"reported_name","reported_name_fixed","scientificName","kingdom","phylum","class","order","family","db","db_code","Unit","AgeAtMaturity","Field","Source","Database","Code"
"Daucus carota","Daucus carota","Daucus carota","Plantae","Tracheophyta","Magnoliopsida","Apiales","Apiaceae","gbif","GBIF:3034742","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Deschampsia cespitosa","Deschampsia cespitosa","Deschampsia cespitosa","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:8059811","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Digitalis purpurea","Digitalis purpurea","Digitalis purpurea","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:5414995","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Drosera intermedia","Drosera intermedia","Drosera intermedia","Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","Droseraceae","gbif","GBIF:3191157","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Drosera rotundifolia","Drosera rotundifolia","Drosera rotundifolia","Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","Droseraceae","gbif","GBIF:3191030","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Dryas octopetala","Dryas octopetala","Dryas octopetala","Plantae","Tracheophyta","Magnoliopsida","Rosales","Rosaceae","gbif","GBIF:4889932","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Eleocharis palustris","Eleocharis palustris","Eleocharis palustris","Plantae","Tracheophyta","Liliopsida","Poales","Cyperaceae","gbif","GBIF:2717002","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Epilobium alsinifolium","Epilobium alsinifolium","Epilobium alsinifolium","Plantae","Tracheophyta","Magnoliopsida","Myrtales","Onagraceae","gbif","GBIF:3189158","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Epilobium anagallidifolium","Epilobium anagallidifolium","Epilobium anagallidifolium","Plantae","Tracheophyta","Magnoliopsida","Myrtales","Onagraceae","gbif","GBIF:3189068","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Epilobium ciliatum","Epilobium ciliatum","Epilobium ciliatum","Plantae","Tracheophyta","Magnoliopsida","Myrtales","Onagraceae","gbif","GBIF:9188840","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Epilobium montanum","Epilobium montanum","Epilobium montanum","Plantae","Tracheophyta","Magnoliopsida","Myrtales","Onagraceae","gbif","GBIF:3664083","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Epipactis helleborine","Epipactis helleborine","Epipactis helleborine","Plantae","Tracheophyta","Liliopsida","Asparagales","Orchidaceae","gbif","GBIF:8998684","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Erica cinerea","Erica cinerea","Erica cinerea","Plantae","Tracheophyta","Magnoliopsida","Ericales","Ericaceae","gbif","GBIF:5333411","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Erica tetralix","Erica tetralix","Erica tetralix","Plantae","Tracheophyta","Magnoliopsida","Ericales","Ericaceae","gbif","GBIF:5333412","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Eriophorum angustifolium","Eriophorum angustifolium","Eriophorum angustifolium","Plantae","Tracheophyta","Liliopsida","Poales","Cyperaceae","gbif","GBIF:2730127","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Fagus sylvatica","Fagus sylvatica","Fagus sylvatica","Plantae","Tracheophyta","Magnoliopsida","Fagales","Fagaceae","gbif","GBIF:2882316","yrs","20","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Fallopia convolvulus","Fallopia convolvulus","Fallopia convolvulus","Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","Polygonaceae","gbif","GBIF:6391461","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Fraxinus excelsior","Fraxinus excelsior","Fraxinus excelsior","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Oleaceae","gbif","GBIF:3172358","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Fraxinus excelsior","Fraxinus excelsior","Fraxinus excelsior","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Oleaceae","gbif","GBIF:3172358","yrs","20","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Fritillaria meleagris","Fritillaria meleagris","Fritillaria meleagris","Plantae","Tracheophyta","Liliopsida","Liliales","Liliaceae","gbif","GBIF:5300535","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Galinsoga parviflora","Galinsoga parviflora","Galinsoga parviflora","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3132570","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Galium parisiense","Galium parisiense","Galium parisiense","Plantae","Tracheophyta","Magnoliopsida","Gentianales","Rubiaceae","gbif","GBIF:2913169","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Gentiana pneumonanthe","Gentiana pneumonanthe","Gentiana pneumonanthe","Plantae","Tracheophyta","Magnoliopsida","Gentianales","Gentianaceae","gbif","GBIF:7270598","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Gentiana verna","Gentiana verna","Gentiana verna","Plantae","Tracheophyta","Magnoliopsida","Gentianales","Gentianaceae","gbif","GBIF:8232412","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Geranium robertianum","Geranium robertianum","Geranium robertianum","Plantae","Tracheophyta","Magnoliopsida","Geraniales","Geraniaceae","gbif","GBIF:2890668","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Glyceria maxima","Glyceria maxima","Glyceria maxima","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2705484","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Hedera helix","Hedera helix","Hedera helix","Plantae","Tracheophyta","Magnoliopsida","Apiales","Araliaceae","gbif","GBIF:8351737","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Helianthemum apenninum","Helianthemum apenninum","Helianthemum apenninum","Plantae","Tracheophyta","Magnoliopsida","Malvales","Cistaceae","gbif","GBIF:9823314","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Avenula pubescens","Avenula pubescens","Avenula pubescens","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2703793","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Heracleum sphondylium","Heracleum sphondylium","Heracleum sphondylium","Plantae","Tracheophyta","Magnoliopsida","Apiales","Apiaceae","gbif","GBIF:3034830","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Hippocrepis comosa","Hippocrepis comosa","Hippocrepis comosa","Plantae","Tracheophyta","Magnoliopsida","Fabales","Fabaceae","gbif","GBIF:5353750","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Hippophae rhamnoides","Hippophae rhamnoides","Hippophae rhamnoides","Plantae","Tracheophyta","Magnoliopsida","Rosales","Elaeagnaceae","gbif","GBIF:3039285","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Hyacinthoides non-scripta","Hyacinthoides non-scripta","Hyacinthoides non-scripta","Plantae","Tracheophyta","Liliopsida","Asparagales","Asparagaceae","gbif","GBIF:5304283","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Impatiens glandulifera","Impatiens glandulifera","Impatiens glandulifera","Plantae","Tracheophyta","Magnoliopsida","Ericales","Balsaminaceae","gbif","GBIF:2891770","weeks","12","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Impatiens parviflora","Impatiens parviflora","Impatiens parviflora","Plantae","Tracheophyta","Magnoliopsida","Ericales","Balsaminaceae","gbif","GBIF:2891782","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Jasione montana","Jasione montana","Jasione montana","Plantae","Tracheophyta","Magnoliopsida","Asterales","Campanulaceae","gbif","GBIF:8366345","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Jasione montana","Jasione montana","Jasione montana","Plantae","Tracheophyta","Magnoliopsida","Asterales","Campanulaceae","gbif","GBIF:8366345","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Juncus acutus","Juncus acutus","Juncus acutus","Plantae","Tracheophyta","Liliopsida","Poales","Juncaceae","gbif","GBIF:2701632","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Juncus bufonius","Juncus bufonius","Juncus bufonius","Plantae","Tracheophyta","Liliopsida","Poales","Juncaceae","gbif","GBIF:6413649","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Juncus conglomeratus","Juncus conglomeratus","Juncus conglomeratus","Plantae","Tracheophyta","Liliopsida","Poales","Juncaceae","gbif","GBIF:2701418","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Juncus effusus","Juncus effusus","Juncus effusus","Plantae","Tracheophyta","Liliopsida","Poales","Juncaceae","gbif","GBIF:2701311","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Juncus inflexus","Juncus inflexus","Juncus inflexus","Plantae","Tracheophyta","Liliopsida","Poales","Juncaceae","gbif","GBIF:2701841","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Juncus squarrosus","Juncus squarrosus","Juncus squarrosus","Plantae","Tracheophyta","Liliopsida","Poales","Juncaceae","gbif","GBIF:2701727","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Juncus squarrosus","Juncus squarrosus","Juncus squarrosus","Plantae","Tracheophyta","Liliopsida","Poales","Juncaceae","gbif","GBIF:2701727","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Juncus squarrosus","Juncus squarrosus","Juncus squarrosus","Plantae","Tracheophyta","Liliopsida","Poales","Juncaceae","gbif","GBIF:2701727","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Juniperus communis","Juniperus communis","Juniperus communis","Plantae","Tracheophyta","Pinopsida","Pinales","Cupressaceae","gbif","GBIF:2684709","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Lathyrus nissolia","Lathyrus nissolia","Lathyrus nissolia","Plantae","Tracheophyta","Magnoliopsida","Fabales","Fabaceae","gbif","GBIF:5356542","weeks","12","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Leontodon hispidus","Leontodon hispidus","Leontodon hispidus","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3137498","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Leymus arenarius","Leymus arenarius","Leymus arenarius","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2706368","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Linnaea borealis","Linnaea borealis","Linnaea borealis","Plantae","Tracheophyta","Magnoliopsida","Dipsacales","Caprifoliaceae","gbif","GBIF:5334220","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Linum perenne","Linum perenne","Linum perenne","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Linaceae","gbif","GBIF:2873878","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Lobelia dortmanna","Lobelia dortmanna","Lobelia dortmanna","Plantae","Tracheophyta","Magnoliopsida","Asterales","Campanulaceae","gbif","GBIF:5408512","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Lotus corniculatus","Lotus corniculatus","Lotus corniculatus","Plantae","Tracheophyta","Magnoliopsida","Fabales","Fabaceae","gbif","GBIF:5357013","weeks","12","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Lythrum salicaria","Lythrum salicaria","Lythrum salicaria","Plantae","Tracheophyta","Magnoliopsida","Myrtales","Lythraceae","gbif","GBIF:3188736","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Matricaria discoidea","Matricaria discoidea","Matricaria discoidea","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3103791","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Medicago lupulina","Medicago lupulina","Medicago lupulina","Plantae","Tracheophyta","Magnoliopsida","Fabales","Fabaceae","gbif","GBIF:2965201","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Melampyrum cristatum","Melampyrum cristatum","Melampyrum cristatum","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Orobanchaceae","gbif","GBIF:3725765","weeks","12","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Melampyrum cristatum","Melampyrum cristatum","Melampyrum cristatum","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Orobanchaceae","gbif","GBIF:3725765","weeks","24","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Mercurialis perennis","Mercurialis perennis","Mercurialis perennis","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","gbif","GBIF:3063016","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Milium effusum","Milium effusum","Milium effusum","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2706196","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
