"Species","Order","Family","DS","log10MDD_Family","log10MDD_Family_lwrCL","log10MDD_Family_uppCL","log10MDD_Order","log10MDD_Order_lwrCL","log10MDD_Order_uppCL","log10MDD","log10MDD_lwrCL","log10MDD_uppCL","log10MDD_measured","source_DS","GF","source_GF","TV","source_TV","fixed_effects"
"Aristolochia clematitis","Piperales","Aristolochiaceae","wind.special",NA,NA,NA,NA,NA,NA,-0.0986734370414488,-0.434042256707613,0.236695382624715,NA,"EuDiS","herb","BIEN",0.60530504614111,"LEDA","DS + GF + TV"
"Asarum europaeum","Piperales","Aristolochiaceae","wind.none",NA,NA,NA,NA,NA,NA,-0.787573098180246,-1.06297029273994,-0.512175903620553,NA,"BROT","herb","BROT",0.803457115648414,"D3","DS + GF + TV"
"Anthericum liliago","Asparagales","Asparagaceae","ballistic",NA,NA,NA,NA,NA,NA,0.280984171432916,-0.418727050858835,0.980695393724667,NA,"LEDA","herb","BIEN",0.612783856719735,"LEDA","DS + GF + TV"
"Anthericum liliago","Asparagales","Asparagaceae","animal",NA,NA,NA,NA,NA,NA,2.16699275756352,1.55881397808912,2.77517153703791,NA,"LEDA","herb","BIEN",0.612783856719735,"LEDA","DS + GF + TV"
"Anthericum ramosum","Asparagales","Asparagaceae","wind.none",NA,NA,NA,NA,NA,NA,-0.461007842609737,-0.693590699046802,-0.228424986172672,NA,"BROT","herb","BROT",0.599883072073688,"LEDA","DS + GF + TV"
"Asparagus officinalis","Asparagales","Asparagaceae","animal",NA,NA,NA,NA,NA,NA,1.3044914015008,0.642662386651722,1.96632041634989,NA,"BROT","herb","BROT",1.15044940946088,"D3","DS + GF + TV"
"Convallaria majalis","Asparagales","Asparagaceae","animal",NA,NA,NA,NA,NA,NA,1.3295724995774,0.670099649295209,1.98904534985959,NA,"BROT","herb","BROT",1.13481437032046,"D3","DS + GF + TV"
"Convallaria majalis","Asparagales","Asparagaceae","ballistic",NA,NA,NA,NA,NA,NA,-0.556436086553204,-1.29707514885407,0.184202975747664,NA,"LEDA","herb","BROT",1.13481437032046,"D3","DS + GF + TV"
"Hyacinthoides non-scripta","Asparagales","Asparagaceae","ballistic",NA,NA,NA,NA,NA,NA,-0.469510073392735,-1.20361599537384,0.264595848588367,NA,"LEDA","herb","BIEN",1.08062648692181,"D3","DS + GF + TV"
"Hyacinthoides non-scripta","Asparagales","Asparagaceae","ant",NA,NA,NA,NA,NA,NA,-0.0722598735230749,-0.981040629446014,0.836520882399864,NA,"LEDA","herb","BIEN",1.08062648692181,"D3","DS + GF + TV"
"Hyacinthoides non-scripta","Asparagales","Asparagaceae","animal",NA,NA,NA,NA,NA,NA,1.41649851273787,0.764854916218692,2.06814210925704,NA,"LEDA","herb","BIEN",1.08062648692181,"D3","DS + GF + TV"
"Maianthemum bifolium","Asparagales","Asparagaceae","animal",NA,NA,NA,NA,NA,NA,2.03997340186436,1.42769774159528,2.65224906213344,NA,"BROT","herb","BROT",0.69196510276736,"LEDA","DS + GF + TV"
"Muscari botryoides","Asparagales","Asparagaceae","ballistic",NA,NA,NA,NA,NA,NA,-0.274468177114483,-0.995756637994825,0.446820283765858,NA,"LEDA","herb","BIEN",0.959041392321094,"D3","DS + GF + TV"
"Muscari botryoides","Asparagales","Asparagaceae","animal",NA,NA,NA,NA,NA,NA,1.61154040901612,0.975481793875925,2.24759902415631,NA,"LEDA","herb","BIEN",0.959041392321094,"D3","DS + GF + TV"
"Muscari comosum","Asparagales","Asparagaceae","ballistic",NA,NA,NA,NA,NA,NA,-0.443573222656733,-1.17582622570666,0.288679780393196,NA,"LEDA","herb","BIEN",1.06445798922692,"D3","DS + GF + TV"
"Muscari comosum","Asparagales","Asparagaceae","animal",NA,NA,NA,NA,NA,NA,1.44243536347387,0.793024668641082,2.09184605830665,NA,"LEDA","herb","BIEN",1.06445798922692,"D3","DS + GF + TV"
"Muscari neglectum","Asparagales","Asparagaceae","wind.none",NA,NA,NA,NA,NA,NA,-1.12884239228205,-1.46178904118362,-0.795895743380479,NA,"BROT","herb","BROT",1.01619735351244,"D3","DS + GF + TV"
"Ornithogalum umbellatum","Asparagales","Asparagaceae","ant",NA,NA,NA,NA,NA,NA,-0.0162547671451736,-0.921535292122647,0.8890257578323,NA,"LEDA","herb","BIEN",1.04571405894087,"D3","DS + GF + TV"
"Polygonatum multiflorum","Asparagales","Asparagaceae","animal",NA,NA,NA,NA,NA,NA,2.03152872076307,1.41893134030844,2.6441261012177,NA,"BROT","herb","BROT",0.697229342759718,"LEDA","DS + GF + TV"
"Polygonatum odoratum","Asparagales","Asparagaceae","animal",NA,NA,NA,NA,NA,NA,1.22671779728051,0.557313279954797,1.89612231460621,NA,"BROT","herb","BROT",1.19893186993221,"D3","DS + GF + TV"
"Polygonatum odoratum","Asparagales","Asparagaceae","ballistic",NA,NA,NA,NA,NA,NA,-0.659290788850096,-1.4082890085946,0.089707430894406,NA,"LEDA","herb","BROT",1.19893186993221,"D3","DS + GF + TV"
"Polygonatum verticillatum","Asparagales","Asparagaceae","ballistic",NA,NA,NA,NA,NA,NA,-0.601430554305732,-1.34564368715753,0.142782578546067,NA,"LEDA","herb","BIEN",1.16286299332193,"D3","DS + GF + TV"
"Polygonatum verticillatum","Asparagales","Asparagaceae","animal",NA,NA,NA,NA,NA,NA,1.28457803182487,0.620847901468638,1.9483081621811,NA,"LEDA","herb","BIEN",1.16286299332193,"D3","DS + GF + TV"
"Scilla bifolia","Asparagales","Asparagaceae","ballistic",NA,NA,NA,NA,NA,NA,-0.395721891678902,-1.12467457339279,0.33323079003499,NA,"LEDA","herb","BROT",1.03462845662532,"D3","DS + GF + TV"
"Scilla bifolia","Asparagales","Asparagaceae","ant",NA,NA,NA,NA,NA,NA,0.00152830819075861,-0.902677070364761,0.905733686746278,NA,"LEDA","herb","BROT",1.03462845662532,"D3","DS + GF + TV"
"Streptopus amplexifolius","Asparagales","Asparagaceae","ballistic",NA,NA,NA,NA,NA,NA,-0.1950857570504,-0.911911098800458,0.521739584699658,NA,"LEDA","herb","BIEN",0.909556029241175,"D3","DS + GF + TV"
"Streptopus amplexifolius","Asparagales","Asparagaceae","animal",NA,NA,NA,NA,NA,NA,1.6909228290802,1.06038619740842,2.32145946075199,NA,"LEDA","herb","BIEN",0.909556029241175,"D3","DS + GF + TV"
"Impatiens glandulifera","Ericales","Balsaminaceae","ballistic",NA,NA,NA,-0.156896269747078,-0.911596538012268,0.597803998518113,-0.13695834841708,-0.850799652404773,0.576882955570613,NA,"LEDA","herb","BIEN",0.873320601815399,"D3","DS + GF + TV"
"Impatiens glandulifera","Ericales","Balsaminaceae","animal",NA,NA,NA,1.77086350656146,1.09941352490036,2.44231348822257,1.74905023771352,1.12224423314898,2.37585624227806,NA,"LEDA","herb","BIEN",0.873320601815399,"D3","DS + GF + TV"
"Impatiens noli-tangere","Ericales","Balsaminaceae","ballistic",NA,NA,NA,-0.155961654397835,-0.910606301488472,0.598682992692803,-0.136025089522273,-0.849820462447879,0.577770283403333,NA,"LEDA","herb","BIEN",0.872738827472669,"D3","DS + GF + TV"
"Impatiens noli-tangere","Ericales","Balsaminaceae","animal",NA,NA,NA,1.77179812191071,1.10042313606056,2.44317310776085,1.74998349660833,1.12323520030018,2.37673179291647,NA,"LEDA","herb","BIEN",0.872738827472669,"D3","DS + GF + TV"
"Impatiens parviflora","Ericales","Balsaminaceae","ballistic",NA,NA,NA,-0.168015074848856,-0.923382561975776,0.587352412278064,-0.148061016235731,-0.862453560170625,0.566331527699162,NA,"LEDA","herb","BROT",0.88024177589548,"D3","DS + GF + TV"
"Alnus glutinosa","Fagales","Betulaceae","wind.none",1.3140045461619,0.921819068181502,1.70619002414229,1.59849648516382,1.20631100718342,1.99068196314421,1.61635756438612,1.26803907819976,1.96467605057248,NA,"BROT","tree","BROT",0.442479769064449,"D3","DS + GF + TV"
"Alnus incana","Fagales","Betulaceae","animal",4.65567434627846,3.92479217814826,5.38655651440866,4.94016628528038,4.20928411715018,5.67104845341058,4.89590768641017,4.19890662402425,5.59290874879608,NA,"LEDA","tree","BIEN",0.0492180226701817,"D3","DS + GF + TV"
"Betula nana","Fagales","Betulaceae","wind.special",-0.0341313566424741,-0.341019866541285,0.272757153256337,0.250360582359445,-0.0565279275393657,0.557249092258256,0.274122093288966,0.00994009792078926,0.538304088657142,NA,"EuDiS","herb","LEDA",0.372912002970107,"LEDA","DS + GF + TV"
"Betula pendula","Fagales","Betulaceae","wind.special",2.95211432968199,2.65652305413697,3.24770560522701,3.23660626868391,2.94101499313889,3.53219754422893,3.2381881100322,2.9774125948419,3.4989636252225,NA,"BROT","tree","BROT",-0.337242168318426,"LEDA","DS + GF + TV"
"Betula pendula","Fagales","Betulaceae","wind.special",2.95211432968199,2.65652305413697,3.24770560522701,3.23660626868391,2.94101499313889,3.53219754422893,3.2381881100322,2.9774125948419,3.4989636252225,NA,"EuDiS","tree","BROT",-0.337242168318426,"LEDA","DS + GF + TV"
"Betula pendula","Fagales","Betulaceae","wind.special",2.95211432968199,2.65652305413697,3.24770560522701,3.23660626868391,2.94101499313889,3.53219754422893,3.2381881100322,2.9774125948419,3.4989636252225,NA,"BROT","tree","BROT",-0.337242168318426,"LEDA","DS + GF + TV"
"Betula pendula","Fagales","Betulaceae","wind.special",2.95211432968199,2.65652305413697,3.24770560522701,3.23660626868391,2.94101499313889,3.53219754422893,3.2381881100322,2.9774125948419,3.4989636252225,NA,"EuDiS","tree","BROT",-0.337242168318426,"LEDA","DS + GF + TV"
"Betula pubescens","Fagales","Betulaceae","wind.special",2.40339551253444,2.1358627134976,2.67092831157128,2.68788745153636,2.42035465249952,2.9554202505732,2.69026567620355,2.45975051814575,2.92078083426134,NA,"EuDiS","tree","BROT",0.00432137378264258,"LEDA","DS + GF + TV"
"Carpinus betulus","Fagales","Betulaceae","wind.special",2.26590599299964,1.99422333352133,2.53758865247794,2.55039793200155,2.27871527252325,2.82208059147986,2.55297570214898,2.31956274602702,2.78638865827093,NA,"BROT","tree","BROT",0.0899051114393979,"D3","DS + GF + TV"
"Carpinus betulus","Fagales","Betulaceae","wind.special",2.26590599299964,1.99422333352133,2.53758865247794,2.55039793200155,2.27871527252325,2.82208059147986,2.55297570214898,2.31956274602702,2.78638865827093,NA,"EuDiS","tree","BROT",0.0899051114393979,"D3","DS + GF + TV"
"Carpinus betulus","Fagales","Betulaceae","wind.special",2.26590599299964,1.99422333352133,2.53758865247794,2.55039793200155,2.27871527252325,2.82208059147986,2.55297570214898,2.31956274602702,2.78638865827093,NA,"BROT","tree","BROT",0.0899051114393979,"D3","DS + GF + TV"
"Carpinus betulus","Fagales","Betulaceae","wind.special",2.26590599299964,1.99422333352133,2.53758865247794,2.55039793200155,2.27871527252325,2.82208059147986,2.55297570214898,2.31956274602702,2.78638865827093,NA,"EuDiS","tree","BROT",0.0899051114393979,"D3","DS + GF + TV"
"Corylus avellana","Fagales","Betulaceae","animal",1.73450271793687,0.714366374224761,2.75463906164898,2.01899465693879,0.998858313226681,3.0391310006509,1.9393053418895,0.981416191260395,2.89719449251861,NA,"BROT","shrub","BROT",1.15014216184856,"D3","DS + GF + TV"
"Corylus avellana","Fagales","Betulaceae","ballistic",-0.193257058371672,-1.26762873920218,0.881114622458837,0.0912348806302476,-0.983136800200262,1.16560656146076,0.0532967557588989,-0.963899775125169,1.07049328664297,NA,"LEDA","shrub","BROT",1.15014216184856,"D3","DS + GF + TV"
"Ostrya carpinifolia","Fagales","Betulaceae","wind.special",2.31282721633546,2.04307046937322,2.58258396329771,2.59731915533738,2.32756240837513,2.86707590229963,2.59982882634477,2.36789246624053,2.83176518644902,NA,"EuDiS","tree","BROT",0.0606978403536116,"D3","DS + GF + TV"
"Anchusa officinalis","Ericales","Boraginaceae","ant",0.0872673153548095,-0.823538157401821,0.99807278811144,0.0574378517324163,-0.853367621024215,0.968243324489047,0.185212811849625,-0.70892731184989,1.07935293554914,NA,"LEDA","herb","BIEN",0.920123326290724,"D3","DS + GF + TV"
"Anchusa officinalis","Ericales","Boraginaceae","animal",1.72550480620298,1.04777134737545,2.40323826503052,1.69567534258059,1.01794188375305,2.37340880140813,1.67397119811057,1.04229646781734,2.3056459284038,NA,"LEDA","herb","BIEN",0.920123326290724,"D3","DS + GF + TV"
"Asperugo procumbens","Ericales","Boraginaceae","animal",2.11657249851521,1.46592456041667,2.76722043661374,2.08674303489281,1.43609509679428,2.73739097299135,2.06447131413966,1.45309435040351,2.67584827787581,NA,"LEDA","herb","BIEN",0.676693609624867,"D3","DS + GF + TV"
"Buglossoides arvensis","Ericales","Boraginaceae","wind.none",-0.575473451575273,-0.858694471011547,-0.292252432138999,-0.605302915197666,-0.88852393463394,-0.322081895761393,-0.56639778974516,-0.811055722142931,-0.321739857347389,NA,"BROT","herb","BROT",0.665580991017953,"LEDA","DS + GF + TV"
"Buglossoides purpurocaerulea","Ericales","Boraginaceae","wind.none",-0.50746794797499,-0.78186004505458,-0.2330758508954,-0.537297411597383,-0.811689508676973,-0.262905314517793,-0.4984909859652,-0.735149383270159,-0.261832588660242,NA,"BROT","herb","BROT",0.6232492903979,"LEDA","DS + GF + TV"
"Cynoglossum officinale","Ericales","Boraginaceae","animal",1.81199184471483,1.14144333928701,2.48254035014265,1.78216238109244,1.11161387566462,2.45271088652026,1.76033271361751,1.1342196949405,2.38644573229452,NA,"LEDA","herb","BIEN",0.866287339084195,"D3","DS + GF + TV"
"Echium vulgare","Ericales","Boraginaceae","wind.none",-0.4786406778787,-0.749541898620519,-0.20773945713688,-0.508470141501093,-0.779371362242912,-0.237568920759273,-0.469705554341215,-0.703211561931218,-0.236199546751211,NA,"BROT","herb","BROT",0.60530504614111,"LEDA","DS + GF + TV"
"Lithospermum officinale","Ericales","Boraginaceae","ballistic",-0.58207097231014,-1.37205117524954,0.207909230629259,-0.611900435932533,-1.40188063887193,0.178079767006866,-0.591302144087331,-1.33469944070443,0.152095152529765,NA,"LEDA","herb","BIEN",1.15654915133178,"D3","DS + GF + TV"
"Lithospermum officinale","Ericales","Boraginaceae","animal",1.3456888039984,0.629100989399863,2.06227661859694,1.31585934037601,0.59927152577747,2.03244715497455,1.29470644204327,0.631946611576803,1.95746627250974,NA,"LEDA","herb","BIEN",1.15654915133178,"D3","DS + GF + TV"
"Myosotis alpestris","Ericales","Boraginaceae","wind.none",-0.249061765588699,-0.49830890026187,0.000185369084471559,-0.278891229211093,-0.528138363884264,-0.0296440945379217,-0.24045984151587,-0.454723663324294,-0.0261960197074458,NA,"BROT","herb","BROT",0.462397997898956,"LEDA","DS + GF + TV"
"Myosotis arvensis","Ericales","Boraginaceae","ballistic",0.491062620234141,-0.243176172637554,1.22530141310584,0.461233156611748,-0.273005636259947,1.19547194948344,0.480273955501814,-0.217365180912823,1.17791309191645,NA,"LEDA","herb","BIEN",0.488550716500444,"LEDA","DS + GF + TV"
"Myosotis arvensis","Ericales","Boraginaceae","ant",0.78058490569451,-0.105089288487179,1.6662590998762,0.750755442072116,-0.134918752109572,1.6364296362538,0.877524155371475,0.00348446728872887,1.75156384345422,NA,"LEDA","herb","BIEN",0.488550716500444,"LEDA","DS + GF + TV"
"Myosotis arvensis","Ericales","Boraginaceae","animal",2.41882239654268,1.77905832004125,3.05858647304412,2.38899293292029,1.74922885641886,3.02875700942172,2.36628254163242,1.76168280624584,2.970882277019,NA,"LEDA","herb","BIEN",0.488550716500444,"LEDA","DS + GF + TV"
"Myosotis discolor","Ericales","Boraginaceae","ballistic",0.628305475366914,-0.105963760646592,1.36257471138042,0.598476011744521,-0.135793224268985,1.33274524775803,0.61731762315085,-0.0806745912545874,1.31530983755629,NA,"LEDA","herb","BIEN",0.403120521175818,"D3","DS + GF + TV"
"Myosotis discolor","Ericales","Boraginaceae","animal",2.55606525167546,1.91819187292399,3.19393863042693,2.52623578805306,1.88836240930159,3.16410916680453,2.50332620928145,1.89914094869277,3.10751146987013,NA,"LEDA","herb","BIEN",0.403120521175818,"D3","DS + GF + TV"
"Myosotis ramosissima","Ericales","Boraginaceae","animal",2.3856454526638,1.74513520236159,3.02615570296601,2.35581598904141,1.7153057387392,2.99632623934362,2.33315374912697,1.72820271397684,2.93810478427711,NA,"BROT","herb","BROT",0.509202522331103,"D3","DS + GF + TV"
"Myosotis ramosissima","Ericales","Boraginaceae","ballistic",0.457885676355257,-0.276598601201214,1.19236995391173,0.428056212732864,-0.306428064823607,1.16254049028934,0.447145162996369,-0.250626321656651,1.14491664764939,NA,"LEDA","herb","BROT",0.509202522331103,"D3","DS + GF + TV"
"Myosotis scorpioides","Ericales","Boraginaceae","ballistic",0.50018288414157,-0.234005666417746,1.23437143470089,0.470353420519177,-0.26383513004014,1.20454197107849,0.489380982709839,-0.208236623333084,1.18699858875276,NA,"LEDA","herb","BIEN",0.482873583608754,"D3","DS + GF + TV"
"Myosotis scorpioides","Ericales","Boraginaceae","animal",2.42794266045011,1.78836405012823,3.067521270772,2.39811319682772,1.75853458650583,3.0376918071496,2.37538956884044,1.77086929650738,2.9799098411735,NA,"LEDA","herb","BIEN",0.482873583608754,"D3","DS + GF + TV"
"Myosotis sylvatica","Ericales","Boraginaceae","ballistic",0.405872758704041,-0.329194196888676,1.14093971429676,0.376043295081647,-0.359023660511069,1.11111025067436,0.395207734318176,-0.30294172011746,1.09335718875381,NA,"LEDA","herb","BIEN",0.541579243946581,"D3","DS + GF + TV"
"Myosotis sylvatica","Ericales","Boraginaceae","ant",0.695395044164409,-0.191489147973548,1.58227923630237,0.665565580542016,-0.221318611595942,1.55244977267997,0.792457934187836,-0.082487072442257,1.66740294081793,NA,"LEDA","herb","BIEN",0.541579243946581,"D3","DS + GF + TV"
"Myosotis sylvatica","Ericales","Boraginaceae","animal",2.33363253501258,1.69172749233814,2.97553757768702,2.30380307139019,1.66189802871575,2.94570811406463,2.28121632044878,1.67551837823516,2.8869142626624,NA,"LEDA","herb","BIEN",0.541579243946581,"D3","DS + GF + TV"
"Pulmonaria officinalis","Ericales","Boraginaceae","wind.none",-0.745771942362512,-1.05432996207043,-0.437213922654593,-0.775601405984905,-1.08415942569282,-0.467043386276987,-0.736449117735973,-1.00418030123778,-0.468717934234164,NA,"BROT","herb","BROT",0.771587480881255,"D3","DS + GF + TV"
"Symphytum officinale","Ericales","Boraginaceae","ant",0.5129632058474,-0.378307387231865,1.40423379892666,0.483133742225006,-0.408136850854258,1.37440433530427,0.610290868407019,-0.268084273612104,1.48866601042614,NA,"LEDA","herb","BIEN",0.655138434811382,"LEDA","DS + GF + TV"
"Symphytum tuberosum","Ericales","Boraginaceae","wind.none",-0.531950819802998,-0.809427711743584,-0.254473927862413,-0.561780283425391,-0.839257175365977,-0.284303391484806,-0.522938324565418,-0.762387908639262,-0.283488740491574,NA,"BROT","herb","BROT",0.638489256954637,"LEDA","DS + GF + TV"
"Alliaria petiolata","Brassicales","Brassicaceae","ballistic",-0.16832682713156,-0.924360980241137,0.587707325978018,-0.178959453872818,-0.934993606982395,0.57707469923676,-0.158989517359632,-0.873933312793803,0.555954278074539,NA,"LEDA","herb","BIEN",0.887054378050957,"D3","DS + GF + TV"
"Alyssum alyssoides","Brassicales","Brassicaceae","wind.special",0.329266265896913,0.0329357212546634,0.625596810539162,0.318633639155655,0.0223030945134053,0.614964183797904,0.342296036163732,0.0900914712703751,0.594500601057089,NA,"BROT","herb","BROT",0.330413773349191,"D3","DS + GF + TV"
"Arabidopsis thaliana","Brassicales","Brassicaceae","wind.none",0.35321418115714,0.0955850896961928,0.610843272618087,0.342581554415882,0.0849524629549347,0.600210645876829,0.380110961058302,0.154269600109248,0.605952322007356,NA,"BROT","herb","BROT",0.0755469613925307,"D3","DS + GF + TV"
